id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
44042,1.52701,tcp,-,FIN,10,8,564,354,11.132868,254,252,2661.410156,1624.088989,2,1,160.347556,203.743719,10942.92851,272.706594,255,492760860,3416982786,255,0.175582,0.100793,0.074789,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
27409,0.01962,tcp,-,FIN,16,18,1540,1644,1681.957233,31,29,588786.9375,633231.4375,4,4,1.287267,1.127353,81.232211,2.147656,255,3200318750,3206047653,255,0.000571,0.000449,0.000122,96,91,0,0,6,0,6,6,1,6,0,0,0,8,7,0,Normal,0
56630,3e-06,vrrp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,14,2,4,4,4,4,0,0,0,7,13,0,Exploits,1
35433,0.003358,udp,dns,CON,2,2,146,178,893.388933,31,29,173913.0469,212030.9688,0,0,0.011,0.003,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,4,0,2,2,1,1,0,0,0,2,4,0,Normal,0
2745,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,2,2,7,0,0,0,2,7,0,DoS,1
53882,4e-06,unas,-,INT,2,0,200,0,250000.0006,254,0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,15,2,6,6,6,6,0,0,0,11,15,0,Exploits,1
50683,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,7,7,4,7,0,0,0,7,12,0,Generic,1
45927,0.217208,tcp,http,FIN,10,6,1028,268,69.058231,254,252,34105.55859,8250.15625,2,1,22.175778,40.307,1130.92671,63.982742,255,611767487,1468349954,255,0.059973,0.015662,0.044311,103,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
31617,2.849419,tcp,ftp,FIN,48,42,2714,2832,31.234436,31,29,7462.57373,7762.98584,10,11,60.619447,69.474977,4188.687691,169.34875,255,1242284829,3502628227,255,0.001094,0.000943,0.000151,57,67,0,0,3,0,6,2,1,2,0,0,0,5,3,0,Normal,0
38341,0.143117,tcp,-,FIN,78,80,4550,71834,1097.004582,31,29,251095.2656,3965259.25,7,33,1.841753,1.805139,0.0,103.004906,255,3923450016,1778311745,255,0.000667,0.000507,0.00016,58,898,0,0,4,0,1,1,1,1,0,0,0,3,5,0,Normal,0
1040,1.244202,ospf,-,INT,28,0,3024,0,21.700656,254,0,18749.36719,0.0,0,0,46.081555,0.0,57.727293,0.0,0,0,0,0,0.0,0.0,0.0,108,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
56529,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,6,6,3,6,0,0,0,8,18,0,Generic,1
3580,0.162486,tcp,-,FIN,10,6,524,268,92.315645,254,252,23238.92578,11028.64258,2,1,17.697111,28.609,1037.49451,48.047434,255,3803737741,1747133405,255,0.027466,0.019432,0.008034,52,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
59649,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,8,2,4,4,2,4,0,0,0,4,8,0,Generic,1
12562,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,25,25,25,43,0,0,0,25,43,0,Generic,1
74662,1.363275,tcp,http,FIN,10,10,810,1168,13.937026,62,252,4277.933594,6173.369141,2,2,151.475,135.078328,8357.495605,306.412812,255,1188404005,1428740837,255,0.208744,0.107865,0.100879,81,117,1,139,3,1,3,2,2,3,0,0,4,2,3,0,Normal,0
38539,0.340862,tcp,smtp,FIN,52,42,37232,3380,272.837683,31,29,857027.1875,77450.69531,18,8,6.675843,8.301609,649.379211,21.562586,255,1092249626,3238659586,255,0.000628,0.000492,0.000136,716,80,0,0,1,0,3,1,1,1,0,0,0,5,1,0,Normal,0
2491,5e-06,any,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,2,1,1,6,0,0,0,1,6,0,Exploits,1
29146,1.005753,tcp,http,FIN,14,18,1684,10168,30.822676,31,29,12440.42969,76392.50781,3,5,77.339459,59.130706,8766.015543,7674.891896,255,710417985,2856823412,255,0.000677,0.000525,0.000152,120,565,1,3924,2,0,3,1,1,1,0,0,1,1,5,0,Normal,0
13936,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,18,18,18,20,0,0,0,20,20,0,Generic,1
4964,0.19944,tcp,http,FIN,12,8,5892,1058,95.266746,62,252,216646.6094,37144.00391,3,2,18.13091,26.887572,1047.70366,45.17593,255,2858207598,1682596499,255,0.051901,0.006549,0.045352,491,132,1,109,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
36312,0.001112,udp,dns,CON,2,2,146,178,2697.841802,31,29,525179.875,640287.8125,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,3,0,Normal,0
72069,0.56437,tcp,-,FIN,10,8,1612,354,30.122084,254,252,20568.06836,4394.280762,2,1,61.385222,73.79657,4351.073385,132.98075,255,1361927951,1448777701,255,0.098637,0.047789,0.050848,161,44,0,0,8,1,1,1,1,7,0,0,0,2,7,0,Normal,0
69842,0.973128,tcp,-,FIN,60,14,68183,612,75.015824,254,252,551187.5,4677.699219,27,1,15.519898,70.454766,1586.472518,81.577648,255,1336200512,175289139,255,0.096648,0.057208,0.03944,1136,44,1,0,5,1,7,1,1,2,0,0,1,2,2,0,Normal,0
69691,5e-06,udp,-,INT,2,0,238,0,200000.0051,254,0,190400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,119,0,0,0,5,2,5,5,1,5,0,0,0,39,5,0,Normal,0
34389,0.00115,udp,dns,CON,2,2,132,164,2608.695594,31,29,459130.4375,570434.75,0,0,0.008,0.002,0.0,0.0,0,0,0,0,0.0,0.0,0.0,66,82,0,0,4,0,5,1,1,1,0,0,0,2,1,0,Normal,0
50623,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,2,4,4,4,4,0,0,0,4,9,0,Generic,1
76024,0.187517,tcp,-,CON,6,2,978,86,37.329948,62,252,34770.17969,1834.500366,2,1,37.5034,0.007,2203.206864,0.0,255,2660786104,343446628,255,0.151621,0.080552,0.071069,163,43,0,0,4,3,1,1,1,4,0,0,0,1,4,0,Normal,0
50122,7e-06,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,16,2,5,4,4,5,0,0,0,9,16,0,Fuzzers,1
23873,0.0079,tcp,-,FIN,24,24,2024,4312,5949.367376,31,29,1964557.0,4185316.75,6,6,0.324391,0.319478,20.238564,0.438348,255,3562167848,1417059857,255,0.000685,0.000541,0.000144,84,180,0,0,7,0,3,1,1,2,0,0,0,3,9,0,Normal,0
81953,0.528199,tcp,-,CON,6,2,998,86,13.252581,62,252,12601.31055,651.269653,2,1,105.6398,0.006,5767.33385,0.0,255,1026936378,620843090,255,0.380017,0.208807,0.17121,166,43,0,0,3,3,2,2,1,3,0,0,0,2,3,0,Normal,0
69902,1.294104,tcp,-,CON,6,2,1012,86,5.409148,62,252,5217.509766,265.820984,2,1,258.8208,0.002,13455.26987,0.0,255,4263832031,4236853809,255,0.462329,0.121526,0.340803,169,43,0,0,3,3,1,1,1,1,0,0,0,2,1,0,Normal,0
56990,1e-05,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,2,7,7,4,7,0,0,0,7,13,0,Generic,1
5824,0.775862,tcp,http,FIN,12,10,1356,1954,27.06667,62,252,12816.71289,18137.24609,3,3,70.532911,75.825,3582.159642,113.893664,255,2876260775,2358961173,255,0.140788,0.065001,0.075787,113,195,1,230,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
43050,1.1e-05,udp,-,INT,2,0,1066,0,90909.0902,254,0,387636352.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,533,0,0,0,31,2,5,5,1,31,0,0,0,5,31,0,Normal,0
23128,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,2,43,43,25,43,0,0,0,43,43,0,Generic,1
19859,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,48,2,21,21,21,48,0,0,0,21,48,0,Generic,1
55541,4e-06,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0,Generic,1
6724,9e-06,dcn,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Reconnaissance,1
7496,0.695063,tcp,http,FIN,10,6,566,268,21.580778,254,252,5869.97168,2578.183594,2,1,74.633667,125.181203,4185.664961,215.686406,255,3419329483,1805749950,255,0.110734,0.069149,0.041585,57,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Fuzzers,1
23839,0.049224,tcp,-,CON,39,36,2506,18854,1503.331695,32,29,396879.5625,2979197.0,7,13,1.295368,0.956143,107.563996,78.517356,255,3754585648,1619768799,255,0.000719,0.000559,0.00016,64,524,0,0,7,0,2,1,1,2,0,0,0,2,7,0,Normal,0
2089,3e-06,iso-tp4,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,3,2,2,4,0,0,0,3,4,0,DoS,1
35679,0.005072,tcp,-,FIN,24,20,2158,1918,8477.91803,31,29,3263407.0,2875394.25,6,5,0.220522,0.228579,13.253498,13.977714,255,2436009059,286748134,255,0.000737,0.000599,0.000138,90,96,0,0,9,0,3,3,3,3,0,0,0,3,7,0,Normal,0
81090,0.921764,tcp,http,FIN,12,8,890,1162,20.612651,62,252,7082.072754,8826.553711,2,2,83.796724,114.85457,4913.978744,175.985,255,893221025,3133513983,255,0.122834,0.085083,0.037751,74,145,1,174,2,1,1,1,1,2,0,0,1,1,2,0,Normal,0
44372,0.203967,tcp,http,FIN,10,10,638,4772,93.152321,254,252,22552.66797,168458.625,2,3,22.663,21.379889,1174.495012,1837.615197,255,196372025,3435623144,255,0.061571,0.006522,0.055049,64,477,1,1719,1,1,1,1,1,1,0,0,1,1,1,0,Generic,1
24068,0.298587,tcp,-,FIN,52,38,37172,3172,298.070585,31,29,976814.125,82763.14844,18,8,5.848353,8.055622,754.780378,27.187057,255,807634263,808659952,255,0.000685,0.000524,0.000161,715,83,0,0,8,0,3,1,1,1,0,0,0,1,14,0,Normal,0
29354,0.132876,tcp,smtp,FIN,52,42,37178,3380,699.900692,31,29,2195370.25,198681.4844,18,8,2.597588,3.227219,348.88035,11.798593,255,3999997027,1851465813,255,0.000719,0.000555,0.000164,715,80,0,0,2,0,7,2,2,2,0,0,0,3,2,0,Normal,0
25834,1.004704,tcp,http,FIN,12,18,1580,10168,28.864223,31,29,11537.72656,76472.27344,3,5,91.303817,59.068295,9529.594042,7675.056577,255,1352345943,3498781407,255,0.000666,0.00054,0.000126,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0,Normal,0
22517,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,35,2,36,35,19,35,0,0,0,35,35,0,Generic,1
51499,0.41799,tcp,-,FIN,12,6,5424,268,40.67083,254,252,95160.17188,4287.184082,3,1,34.279636,73.216203,1975.526012,105.645969,255,3947672681,2588630286,255,0.111358,0.051898,0.05946,452,45,1,0,10,1,1,1,1,1,0,0,1,3,1,0,Exploits,1
76426,0.610844,tcp,-,FIN,10,6,534,268,24.556187,254,252,6299.480469,2933.645752,2,1,67.871556,101.253602,3325.01763,161.774766,255,797464229,2049512093,255,0.196109,0.103849,0.09226,53,45,0,0,4,1,2,2,2,4,0,0,0,2,4,0,Normal,0
41453,1.408699,tcp,-,CON,6,2,998,86,4.969124,62,252,4724.926758,244.196945,2,1,281.7398,0.007,14572.00858,0.0,255,2382684155,3037673277,255,0.891312,0.14178,0.749532,166,43,0,0,3,3,1,1,1,3,0,0,0,1,3,0,Normal,0
49413,0.760048,tcp,-,FIN,10,6,586,268,19.735596,254,252,5557.543945,2357.74585,2,1,80.935778,113.400398,4210.46629,181.216156,255,683161727,890884153,255,0.250901,0.193036,0.057865,59,45,0,0,7,1,1,1,1,1,0,0,0,1,5,0,Fuzzers,1
74591,0.963317,tcp,-,FIN,10,8,2516,354,17.647358,254,252,18810.00781,2574.438232,2,1,102.854222,112.334711,5568.145242,208.957687,255,2498295068,88423000,255,0.299801,0.176973,0.122828,252,44,0,0,5,1,1,1,1,3,0,0,0,2,3,0,Normal,0
43361,0.362128,tcp,-,FIN,10,6,1612,268,41.421819,254,252,32054.96484,4948.526855,2,1,37.579667,60.596199,1989.368194,93.572453,255,2413019612,4101034345,255,0.085242,0.059144,0.026098,161,45,0,0,7,1,2,2,1,7,0,0,0,2,7,0,Normal,0
7095,0.946337,tcp,ftp,FIN,12,14,576,768,26.417651,254,252,4463.526367,6035.904785,3,4,86.030634,67.008922,5046.123216,103.833578,255,3763017071,3957436054,255,0.120113,0.05675,0.063363,48,55,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
44297,5.995377,tcp,smtp,FIN,298,64,369088,3594,60.21306,62,252,490844.8438,4720.970703,146,8,20.186455,93.233937,2492.303326,141.883969,255,1232234300,1665589864,255,0.215189,0.120999,0.09419,1239,56,0,0,1,1,2,1,1,2,0,0,0,2,1,0,Exploits,1
68452,1.933294,tcp,http,FIN,10,10,860,1202,9.827786,62,252,3202.82373,4477.33252,2,2,214.810444,198.813437,11932.38645,376.747031,255,520436891,947053886,255,0.233825,0.143322,0.090503,86,120,1,137,3,1,1,1,1,2,0,0,1,1,2,0,Normal,0
25606,0.001042,udp,dns,CON,2,2,130,162,2879.078645,31,29,499040.3125,621881.0,0,0,0.011,0.011,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,4,0,4,2,2,2,0,0,0,3,5,0,Normal,0
12290,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,45,2,29,29,16,45,0,0,0,29,45,0,Generic,1
8385,8.906014,tcp,pop3,FIN,110,620,4848,799203,81.854797,62,252,4315.286133,716741.6875,7,308,81.69695,14.359586,3876.333829,1627.200214,255,4134590155,1056850153,255,0.147692,0.0605,0.087192,44,1289,0,0,1,1,2,1,1,2,0,0,0,1,1,0,Exploits,1
49905,1.009718,st2,-,INT,4,0,360,0,2.971127,254,0,2139.211182,0.0,0,0,336.572656,0.0,475.973594,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,3,2,2,2,2,2,0,0,0,2,2,0,Exploits,1
32226,0.001014,udp,dns,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.004,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,2,2,1,1,0,0,0,4,1,0,Normal,0
60280,1.2e-05,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000.0,0.0,0,0,0.012,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0,Generic,1
29975,2.161194,tcp,-,FIN,146,148,12144,27312,135.573201,31,29,44645.6875,100418.5625,39,45,14.896434,14.697694,1246.962333,1240.573164,255,3254569538,3250675725,255,0.000776,0.000623,0.000153,83,185,0,0,5,0,1,1,1,1,0,0,0,1,6,0,Normal,0
73597,2.086156,tcp,ftp,FIN,14,14,756,768,12.942465,254,252,2692.032715,2738.050293,4,4,160.473543,151.653687,8821.480126,187.367859,255,4180551729,4254486411,255,0.217344,0.112359,0.104985,54,55,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Normal,0
24753,0.003901,tcp,ftp-data,FIN,6,8,320,1930,3332.478935,31,29,547551.9375,3463727.25,1,2,0.7202,0.486143,42.44113,0.880654,255,4266228832,4270110923,255,0.000655,0.000493,0.000162,53,241,0,0,3,0,5,1,1,5,0,0,0,7,6,0,Normal,0
8932,2.687232,tcp,-,FIN,62,332,2918,416119,146.247141,62,252,8547.084961,1235073.125,6,164,44.052984,8.03333,2279.581089,1000.89996,255,973825077,1129748973,255,0.054188,0.008036,0.046152,47,1253,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Exploits,1
56294,1.1e-05,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0,Generic,1
54634,0.411788,tcp,http,FIN,10,8,840,1394,41.28338,62,252,14687.16992,23701.51758,2,2,45.754222,53.792285,2341.158848,78.561906,255,2321722319,825175508,255,0.059164,0.034117,0.025047,84,174,0,0,1,1,5,1,1,1,0,0,0,1,1,0,DoS,1
72462,5e-06,udp,-,INT,2,0,104,0,200000.0051,254,0,83200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,15,2,1,4,1,9,0,0,0,4,9,0,Normal,0
76455,0.434189,tcp,-,FIN,10,6,534,268,34.547168,254,252,8862.5,4127.234863,2,1,45.479333,76.982602,2338.825235,122.000961,255,3740651051,1507215294,255,0.149898,0.049267,0.100631,53,45,0,0,4,1,3,3,2,4,0,0,0,3,4,0,Normal,0
6526,0.546054,tcp,-,FIN,12,10,2650,612,38.457735,254,252,35600.875,8072.461426,3,3,47.215818,57.521332,2527.987094,69.476461,255,722968169,1502806531,255,0.074564,0.028353,0.046211,221,61,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
68560,0.390974,tcp,-,FIN,10,6,534,268,38.365724,254,252,9842.086914,4583.425293,2,1,40.668111,71.217602,2009.059255,96.308664,255,2138872259,2201724904,255,0.060999,0.034869,0.02613,53,45,0,0,2,1,2,1,1,2,0,0,0,2,3,0,Normal,0
4360,8e-06,iatp,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,8,5,0,DoS,1
4340,8e-06,zero,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
3236,8e-06,mobile,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Exploits,1
69597,1.098558,tcp,-,FIN,14,12,774,642,22.757106,254,252,5235.955078,4289.259277,4,3,84.504459,92.022094,4398.920705,155.273859,255,2012738392,3704284570,255,0.161778,0.085573,0.076205,55,54,0,0,1,1,17,1,1,1,0,0,0,2,1,0,Normal,0
40230,0.061981,tcp,-,FIN,46,48,2854,30622,1500.459818,31,29,360368.5,3870218.25,7,17,1.3702,1.307745,78.804253,76.797434,255,2139469972,15667695,255,0.000651,0.000511,0.00014,62,638,0,0,7,0,3,1,1,1,0,0,0,3,6,0,Normal,0
80205,0.419039,tcp,http,FIN,10,8,806,1084,40.569015,62,252,13860.28516,18117.64453,2,2,46.559889,50.517,2395.349445,73.878977,255,1123595312,1829628192,255,0.149486,0.064799,0.084687,81,136,1,135,4,1,2,2,1,5,0,0,1,2,3,0,Normal,0
41700,0.487032,tcp,-,FIN,10,6,534,268,30.798798,254,252,7900.918457,3679.429688,2,1,54.108889,78.339797,2797.541163,128.786578,255,236641950,3804536396,255,0.15779,0.095325,0.062465,53,45,0,0,7,1,1,3,1,3,0,0,0,3,4,0,Normal,0
45476,1.565271,tcp,pop3,FIN,30,92,1394,99568,77.302907,62,252,6889.541504,503355.6563,7,44,53.943035,16.655505,2577.844465,1503.857688,255,1298035812,292320629,255,0.082242,0.04961,0.032632,46,1082,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
36758,0.001113,udp,dns,CON,2,2,146,178,2695.417846,31,29,524708.0,639712.5,0,0,0.018,0.006,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,3,0,1,1,1,1,0,0,0,2,4,0,Normal,0
76105,0.31572,tcp,-,CON,6,2,978,86,22.171545,62,252,20651.21094,1089.57312,2,1,63.144,0.006,3288.244473,0.0,255,4069385954,2307981812,255,0.203946,0.14026,0.063686,163,43,0,0,9,3,3,3,1,8,0,0,0,4,8,0,Normal,0
16622,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,47,2,43,43,18,47,0,0,0,43,47,0,Generic,1
82228,1.69253,tcp,-,FIN,10,8,534,354,10.044135,254,252,2273.519531,1465.262085,2,1,185.373222,232.144859,11621.90439,332.258375,255,3344883184,2937820312,255,0.139804,0.067507,0.072297,53,44,0,0,4,1,1,1,1,2,0,0,0,1,2,0,Normal,0
31782,0.001645,udp,-,CON,4,4,512,304,4255.319271,31,29,1867477.25,1108814.625,0,0,0.426333,0.199333,0.595149,0.277658,0,0,0,0,0.0,0.0,0.0,128,76,0,0,13,0,5,1,1,3,0,0,0,5,4,0,Normal,0
66311,13.532341,tcp,-,REQ,10,0,450,0,0.665073,254,0,239.426422,0.0,9,0,1503.5935,0.0,3164.4335,0.0,255,0,0,0,0.0,0.0,0.0,45,0,0,0,27,6,12,2,2,26,0,0,0,13,26,0,Normal,0
5257,1e-06,unas,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,2,2,2,0,0,0,11,2,0,DoS,1
26932,0.004349,tcp,ftp-data,FIN,14,6,8928,320,4368.820599,31,29,15251323.0,491147.4063,4,1,0.334538,0.7412,17.267139,1.182152,255,2300317494,165688867,255,0.000656,0.000511,0.000145,638,53,0,0,3,0,7,1,1,4,0,0,0,6,3,0,Normal,0
39604,0.139918,tcp,-,FIN,66,66,3910,52014,936.262671,31,29,220186.1094,2928915.5,7,26,2.147046,2.144292,133.267174,3.601988,255,675615695,2863980653,255,0.000669,0.000535,0.000134,59,788,0,0,6,0,1,1,1,1,0,0,0,3,5,0,Normal,0
